,Unnamed: 0,Name,trip_id,arrival_time,stop_id,trip_headsign,stop_code
1,34673,227lynnvalley,13722461,1900-01-01 06:35:00,10882,227 Lynn Valley,59526
3,34698,227lynnvalley,13722462,1900-01-01 07:03:00,10882,227 Lynn Valley,59526
5,35373,227lynnvalley,13722516,1900-01-01 07:33:00,10882,227 Lynn Valley,59526
7,35823,227lynnvalley,13722534,1900-01-01 08:03:00,10882,227 Lynn Valley,59526
10,36048,227lynnvalley,13722569,1900-01-01 08:33:00,10882,227 Lynn Valley,59526
13,36073,227lynnvalley,13722570,1900-01-01 09:03:00,10882,227 Lynn Valley,59526
16,35998,227lynnvalley,13722567,1900-01-01 09:33:00,10882,227 Lynn Valley,59526
19,36098,227lynnvalley,13722571,1900-01-01 10:03:00,10882,227 Lynn Valley,59526
22,36123,227lynnvalley,13722572,1900-01-01 10:33:00,10882,227 Lynn Valley,59526
25,36148,227lynnvalley,13722573,1900-01-01 11:04:00,10882,227 Lynn Valley,59526
28,36173,227lynnvalley,13722574,1900-01-01 11:34:00,10882,227 Lynn Valley,59526
31,36198,227lynnvalley,13722575,1900-01-01 12:04:00,10882,227 Lynn Valley,59526
34,36223,227lynnvalley,13722576,1900-01-01 12:34:00,10882,227 Lynn Valley,59526
37,36273,227lynnvalley,13722578,1900-01-01 13:05:00,10882,227 Lynn Valley,59526
40,35173,227lynnvalley,13722481,1900-01-01 13:35:00,10882,227 Lynn Valley,59526
43,35273,227lynnvalley,13722485,1900-01-01 14:05:00,10882,227 Lynn Valley,59526
46,36348,227lynnvalley,13722581,1900-01-01 14:35:00,10882,227 Lynn Valley,59526
49,35548,227lynnvalley,13722523,1900-01-01 15:05:00,10882,227 Lynn Valley,59526
52,36398,227lynnvalley,13722583,1900-01-01 15:35:00,10882,227 Lynn Valley,59526
55,36423,227lynnvalley,13722584,1900-01-01 16:05:00,10882,227 Lynn Valley,59526
58,34748,227lynnvalley,13722464,1900-01-01 16:35:00,10882,227 Lynn Valley,59526
61,36023,227lynnvalley,13722568,1900-01-01 17:05:00,10882,227 Lynn Valley,59526
64,35423,227lynnvalley,13722518,1900-01-01 17:35:00,10882,227 Lynn Valley,59526
67,35398,227lynnvalley,13722517,1900-01-01 18:05:00,10882,227 Lynn Valley,59526
70,35848,227lynnvalley,13722535,1900-01-01 18:35:00,10882,227 Lynn Valley,59526
73,36523,227lynnvalley,13722588,1900-01-01 19:04:00,10882,227 Lynn Valley,59526
77,34649,227lynnvalley,13722461,1900-01-01 06:15:00,12628,227 Lynn Valley,60278
79,34674,227lynnvalley,13722462,1900-01-01 06:45:00,12628,227 Lynn Valley,60278
81,34699,227lynnvalley,13722463,1900-01-01 07:15:00,12628,227 Lynn Valley,60278
83,35799,227lynnvalley,13722534,1900-01-01 07:45:00,12628,227 Lynn Valley,60278
86,34899,227lynnvalley,13722471,1900-01-01 08:15:00,12628,227 Lynn Valley,60278
89,34924,227lynnvalley,13722472,1900-01-01 08:45:00,12628,227 Lynn Valley,60278
92,34949,227lynnvalley,13722473,1900-01-01 09:15:00,12628,227 Lynn Valley,60278
95,36074,227lynnvalley,13722571,1900-01-01 09:45:00,12628,227 Lynn Valley,60278
98,34999,227lynnvalley,13722475,1900-01-01 10:15:00,12628,227 Lynn Valley,60278
101,35024,227lynnvalley,13722476,1900-01-01 10:45:00,12628,227 Lynn Valley,60278
104,36149,227lynnvalley,13722574,1900-01-01 11:15:00,12628,227 Lynn Valley,60278
107,36174,227lynnvalley,13722575,1900-01-01 11:45:00,12628,227 Lynn Valley,60278
110,35099,227lynnvalley,13722479,1900-01-01 12:15:00,12628,227 Lynn Valley,60278
113,36249,227lynnvalley,13722578,1900-01-01 12:45:00,12628,227 Lynn Valley,60278
116,35149,227lynnvalley,13722481,1900-01-01 13:15:00,12628,227 Lynn Valley,60278
119,35249,227lynnvalley,13722485,1900-01-01 13:45:00,12628,227 Lynn Valley,60278
122,36324,227lynnvalley,13722581,1900-01-01 14:15:00,12628,227 Lynn Valley,60278
125,35524,227lynnvalley,13722523,1900-01-01 14:45:00,12628,227 Lynn Valley,60278
128,36374,227lynnvalley,13722583,1900-01-01 15:15:00,12628,227 Lynn Valley,60278
131,36399,227lynnvalley,13722584,1900-01-01 15:45:00,12628,227 Lynn Valley,60278
134,34724,227lynnvalley,13722464,1900-01-01 16:15:00,12628,227 Lynn Valley,60278
137,34749,227lynnvalley,13722465,1900-01-01 16:45:00,12628,227 Lynn Valley,60278
140,34774,227lynnvalley,13722466,1900-01-01 17:13:00,12628,227 Lynn Valley,60278
143,34799,227lynnvalley,13722467,1900-01-01 17:45:00,12628,227 Lynn Valley,60278
146,35299,227lynnvalley,13722487,1900-01-01 18:15:00,12628,227 Lynn Valley,60278
149,35949,227lynnvalley,13722540,1900-01-01 18:45:00,12628,227 Lynn Valley,60278
